DH,INJV,Xt,Mt,XMt,NDH,DY,Fit
-1.84487794552268E-05,0.499999998737621,0.0,0.20300000323914,0.0240529933421878,-0.018266118187916,--,-34523.2375627567
-0.000139082652445222,1.99999999495049,0.00487098353480221,0.202510492790049,0.120844976138774,-0.0344263989606843,16257.1193748408,-34375.5509791982
-0.000137805430288296,1.99999999495049,0.0242371757582818,0.200564198303524,0.218564974019897,-0.0341102548638993,-50.8479814860621,-34059.1957727685
-0.000135403785179733,1.99999999495049,0.0434149809165945,0.19863649750505,0.317212986985556,-0.0335157882556217,-51.0590911308536,-33579.2896175008
-0.000132371943266651,1.99999999495049,0.0624043990097404,0.196727125212506,0.416789015035751,-0.0327653323400173,63.5013618791127,-32814.8610245888
-0.000126987752318897,1.99999999495049,0.0812054300377195,0.194835821262597,0.517293058170482,-0.0314326118145664,49.5286845715164,-31527.3155922131
-0.00011885061562289,1.99999999495049,0.0998180740005317,0.192962330392679,0.61872511638975,-0.029418469077357,94.7037776467187,-29252.6975382499
-0.000101792331314243,1.99999999495049,0.118242330898177,0.191106402125905,0.721085189693554,-0.0251961214957595,-165.771539107081,-25260.582922835
-7.77001236178521E-05,1.99999999495049,0.136478200730656,0.189267790659597,0.824373278081895,-0.0192327037767431,64.4614270755119,-19224.7691730863
-5.10786571630284E-05,1.99999999495049,0.154525683497967,0.187446254756715,0.928589381554771,-0.012643231912499,-7.9346036567913,-12683.2934399172
-3.18595890052009E-05,1.99999999495049,0.172384779200112,0.185641557640345,1.03373350011218,-0.0078860368459572,40.0615274182419,-7833.8952793468
-2.04029362400604E-05,1.99999999495049,0.19005548783709,0.183853466891094,1.13980563375413,-0.00505023171920284,-52.1415666103994,-4987.67599685098
-1.39391475375561E-05,1.99999999495049,0.207537809408902,0.182081754347311,1.24680578248062,-0.00345028402797212,-62.555722351859,-3409.82454905765
-1.00378085718944E-05,1.99999999495049,0.224831743915546,0.180326196008031,1.35473394629164,-0.00248460607064649,-40.4594789144739,-2506.05439423441
-6.06919790868687E-06,1.99999999495049,0.241937291357023,0.178586571938562,1.4635901251872,-0.00150227670311434,21.4483235879266,-1958.10918574299
-5.90914887155236E-06,1.99999999495049,0.258854451733334,0.176862666178638,1.57337431916729,-0.00146266060499717,455.832482628655,-1606.70689650696
-7.51692039813179E-06,1.99999999495049,0.275583225044478,0.175154266653043,1.68408652823192,-0.00186062385230762,144.046291509795,-1370.00520319455
-5.69944270267797E-06,1.99999999495049,0.292123611290455,0.17346116508464,1.79572675238109,-0.00141075313769437,-490.618649113071,-1203.79226971395
-3.58808126321719E-06,1.99999999495049,0.308475610471265,0.171783156909722,1.90829499161479,-0.000888138922426159,-206.960867980422,-1082.90447997012
 ,--,0.324639222586909,0.170120041195623,--, , , 
