DH;INJV;Xt;Mt;Xmt
-0.80881489022474073;1.5;0;0.01;0
-0.79535327739832196;1.5;0.00074999999999999514;0.0099250000000000015;0
-0.77923035182017752;1.5;0.0014943749999999925;0.0098505625000000017;0
-0.75986329707864753;1.5;0.002233167187499985;0.009776683281250002;0
-0.73658191747985124;1.5;0.0029664184335937318;0.009703358156640628;0
-0.70866365920923013;1.5;0.0036941702953417702;0.0096305829704658244;0
-0.67541608301500644;1.5;0.0044164640181266982;0.0095583535981873316;0
-0.63632667210467309;1.5;0.0051333405379907389;0.0094866659462009267;0
-0.59128345653617953;1.5;0.0058448404839558047;0.0094155159516044213;0
-0.54082500037078707;1.5;0.0065510041803261369;0.009344899581967386;0
-0.48631188723321012;1.5;0.0072518716489736856;0.0092748128351026332;0
-0.42987547256690622;1.5;0.0079474826116063824;0.0092052517388393623;0
-0.37406974081382677;1.5;0.0086378764920193255;0.0091362123507980689;0
-0.32132934136743152;1.5;0.0093230924183291715;0.0090676907581670844;0
-0.27348004737199544;1.5;0.0100031692251917;0.0089996830774808304;0
-0.23150922949511771;1.5;0.010678145456002751;0.0089321854543997249;0
-0.19562408767194847;1.5;0.01134805936508273;0.0088651940634917274;0
-0.16547818598088243;1.5;0.012012948919844602;0.0087987051080155396;0
-0.14042480414640227;1.5;0.012672851802945763;0.0087327148197054259;0
-0.11971435467325427;1.5;0.013327805414423667;0.0086672194585576349;0
-0.10261610772623267;1.5;0.013977846873815482;0.0086022153126184518;0
-0.088478107569091663;1.5;0.014623013022261854;0.0085376986977738142;0
-0.076747327279929028;1.5;0.015263340424594886;0.0084736659575405122;0
-0.066968347943730272;1.5;0.015898865371410421;0.0084101134628589581;0
-0.058772460199261363;1.5;0.016529623881124837;0.0083470376118875162;0
;;0.017155651702016394;0.0082844348297983605;0
