time_s,power_w
5,4.04743842E-05
6,4.04733801E-05
7,4.0472878E-05
8,4.04720013E-05
9,4.04712046E-05
10,4.04702405E-05
11,4.04703678E-05
12,4.04699895E-05
13,4.04694038E-05
14,4.04694874E-05
15,4.04696984E-05
16,4.0468738E-05
17,4.04685707E-05
18,4.04703242E-05
19,4.04714992E-05
20,4.04722523E-05
21,4.04729617E-05
22,4.04736711E-05
23,4.04740495E-05
24,4.04740495E-05
25,4.04755119E-05
26,4.04768944E-05
27,4.0476978E-05
28,4.04776074E-05
29,4.04785242E-05
30,4.04778584E-05
31,4.04776474E-05
32,4.04785678E-05
33,4.04792409E-05
34,4.04781895E-05
35,4.04776074E-05
36,4.04776074E-05
37,4.04781094E-05
38,4.04778148E-05
39,4.0476978E-05
40,4.0476727E-05
41,4.04765196E-05
42,4.0476396E-05
43,4.04760576E-05
44,4.04755556E-05
45,4.04740495E-05
46,4.04724597E-05
47,4.04716229E-05
48,4.04707862E-05
49,4.04704515E-05
50,4.04713319E-05
51,4.04719576E-05
52,4.0472918E-05
53,4.04733801E-05
54,4.04737948E-05
55,4.04734201E-05
56,4.0473129E-05
57,4.04732527E-05
58,4.04735038E-05
59,4.0473129E-05
60,4.0472627E-05
61,4.04730454E-05
62,4.0472667E-05
63,4.0472667E-05
64,4.04734201E-05
65,4.04750972E-05
66,4.04747625E-05
67,4.04747625E-05
68,4.04745115E-05
69,4.04741331E-05
70,4.04735874E-05
71,4.04737584E-05
72,4.04738421E-05
73,4.04736711E-05
74,4.04736711E-05
75,4.04741331E-05
76,4.04749298E-05
77,4.04748025E-05
78,4.04755556E-05
79,4.04756393E-05
80,4.04771454E-05
81,4.04784842E-05
82,4.04785242E-05
83,4.04778584E-05
84,4.04773127E-05
85,4.04773127E-05
86,4.04766033E-05
87,4.04757229E-05
88,4.04757229E-05
89,4.04761413E-05
90,4.04763487E-05
91,4.04757629E-05
92,4.04753446E-05
93,4.04752609E-05
94,4.04743441E-05
95,4.0473129E-05
96,4.04722923E-05
97,4.04715393E-05
98,4.04717503E-05
99,4.0472125E-05
100,4.04719176E-05
101,4.04730017E-05
102,4.04734201E-05
103,4.04742605E-05
104,4.04754719E-05
105,4.0476225E-05
106,4.04770617E-05
107,4.04774401E-05
108,4.04777747E-05
109,4.04787752E-05
110,4.04802013E-05
111,4.0481038E-05
112,4.04809107E-05
113,4.0481118E-05
114,4.04819548E-05
115,4.04830862E-05
116,4.04839666E-05
117,4.0484465E-05
118,4.0484887E-05
119,4.0484465E-05
120,4.04837156E-05
121,4.04827115E-05
122,4.04819548E-05
123,4.04811617E-05
124,4.04806597E-05
125,4.04804923E-05
126,4.04802013E-05
127,4.04809543E-05
128,4.04812854E-05
129,4.04814127E-05
130,4.04815364E-05
131,4.04817874E-05
132,4.04825842E-05
133,4.04837156E-05
134,4.04837992E-05
