time_s,power_w
0,0.00013099183
1,0.000130993853
2,0.000130994842
3,0.000130995642
4,0.000130998116
5,0.000131003588
6,0.000131011169
7,0.000131018736
8,0.000131025008
9,0.000131030072
10,0.000131034729
11,0.000131039444
12,0.000131044391
13,0.000131049703
14,0.000131054636
15,0.00013105807
16,0.000131059787
17,0.000131060413
18,0.000131060122
19,0.000131058769
20,0.0001310566
21,0.000131053923
22,0.000131051158
23,0.000131048771
24,0.00013104656
25,0.000131044639
26,0.000131043809
27,0.000131044129
28,0.000131044886
29,0.00013104493
30,0.000131043751
31,0.000131041757
32,0.000131039618
33,0.000131038192
34,0.000131038367
35,0.000131039575
36,0.0001310402
37,0.0001310394
38,0.000131037857
39,0.000131036984
40,0.000131037188
41,0.00013103828
42,0.000131039327
43,0.000131039866
44,0.000131039749
45,0.000131038993
46,0.000131037901
47,0.000131036941
48,0.000131036228
49,0.000131035471
50,0.000131034423
51,0.000131033346
52,0.000131032124
53,0.00013103016
54,0.000131027526
55,0.000131025561
56,0.000131025605
57,0.000131027351
58,0.000131030072
59,0.000131033259
60,0.00013103665
61,0.000131040113
62,0.000131043547
63,0.000131046516
64,0.000131048771
65,0.000131049863
66,0.000131044755
67,0.00013100903
68,0.000130874221
69,0.000130523607
70,0.000129833745
71,0.000128743515
72,0.0001272995
73,0.000125638908
74,0.000123924809
75,0.000122287645
76,0.000120804296
77,0.000119511606
78,0.00011843536
79,0.000117616299
80,0.00011711882
81,0.000117019452
82,0.000117380281
83,0.00011821599
84,0.000119468263
85,0.000121000106
86,0.000122623664
87,0.000124163387
88,0.000125516322
89,0.000126664119
90,0.000127633801
91,0.00012844817
92,0.00012910903
93,0.000129615044
94,0.00012998216
95,0.000130244036
96,0.000130436834
97,0.000130584987
98,0.00013069842
99,0.000130780376
100,0.000130834771
101,0.000130868328
102,0.000130888526
103,0.000130901375
104,0.000130910499
105,0.00013091744
106,0.000130922126
107,0.000130924178
108,0.000130924353
109,0.000130924353
110,0.000130925851
111,0.000130929286
112,0.000130933928
113,0.00013093857
114,0.000130942179
115,0.000130944391
116,0.00013094586
117,0.000130947024
118,0.000130947446
119,0.000130946559
120,0.000130944638
121,0.000130942455
122,0.00013094084
123,0.000130940127
124,0.000130939574
125,0.000130938701
126,0.000130937537
127,0.000130936431
128,0.000130935892
129,0.000130935936
130,0.000130936358
131,0.000130936984
132,0.000130937653
133,0.000130937566
134,0.000130936067
135,0.000130933055
136,0.000130928995
137,0.000130925051
138,0.000130921995
139,0.000130919914
140,0.000130918284
141,0.00013091664
142,0.000130914646
143,0.000130912304
144,0.000130909626
145,0.000130907036
146,0.000130904853
147,0.000130902961
148,0.000130901171
149,0.000130899207
150,0.000130896777
151,0.000130893677
152,0.000130890083
153,0.000130886358
154,0.000130882807
155,0.00013087978
156,0.000130877146
157,0.00013087476
158,0.000130872548
159,0.000130870496
160,0.000130868488
161,0.000130866189
162,0.000130863642
163,0.00013086175
164,0.000130860833
165,0.00013086063
166,0.000130860746
167,0.00013086079
168,0.000130860208
169,0.000130859538
170,0.000130859873
